RLemma	RType	DLemma
Beer	f	Birne
Beerpanz	m	Bierbauch
beerve	v	beerben
beet sin	-	im Spiele matt, abgemattet, geschaft, zahm, machtlos
befalle	v	befallen
Befell	m	Befehl
befelle	v	befehlen
Beffche	n	weiße, herabhängende Kragenlappen bei Geistlichen Gerichtsherren, etc.
befinge	v	befinden
befließe	v	befleißen
befließije	v	befleißigen
beföhle	v	befühlen
befremb	-	befremdet
befremde	v	befremden
befriddije	v	befriedigen
befründe	v	befreunden
Befungk	m	Befund
behabbele	v	die Kleider beim Gehen mit Kot bespritzen
behalde	v	behalten
behätz	-	beherzt
behätze	v	beherzigen
behätzije	v	beherzigen
behaue	v	behauen
beheuke	v	betrügen, hintergehen; beschwichtigen, verzärteln
behöde	v	behüten
Behof	m	Behuf, Notdurft, Naturnotwendigkeit, Erfordernis
behofe	v	Bedürfnis befriedigen, bedürfen
Behölp	m	Behelf
behööchte	v	bedenken, unschlüssig überlegen
behööke	v	berücken, schmeicheln, zutraulich machen
Bei	f	Biene
bei'er	-	bei einer
bei beibei sin	-	ausgeglichen, eingeholt haben
beibränge	v	beibringen, mitteilen, unterrichten
beibrodere	v	einbrudern, einschmeicheln, zugesellen
Beiche	n	kleine Biene
beidersicks	-	beiderseitig
beidersiggig	adj	beiderseitig
beidrage	v	beitragen
beidrieve	v	beitreiben
bei dr Katuus (f) krijje	-	am Schopfe fassen
beidse	-	beide
beidsersicks	-	beiderseitig
beidsersiggig	adj	beiderseitig
Beiekaar	f	Bienenkorb
Beiekorv	m	Bienenkorb
beienein	-	bei einander, zusammen
beiere	v	glocken
Beievolk	n	Bienenschwarm
beiflichte	v	beipflichten, zustimmen
Beihau	m	Beilage von Knochen zum Fleische; Zugabe
beiholle	v	bei, ein, nachholen; be-,beischaffen
beijeeße	v	zugießen
beikumme	v	beikommen, einholen, erreichen
beiläje	v	beilegen
beim Kollet krijje	-	beim Kragen fassen
beinoh	-	beinahe
beischeeße	v	zuschießen
beischödde	v	beischütten
beischriebe	v	beischreiben
beisetze	v	beisitzen
beisetze	v	beisetzen
beisichtig	adj	kurzsichtig
beisickjon	-	beiseitegehen
beisicks	-	beiseite
beisigge	v	beiseite
beisiggig	v	beiseite
beispringe	v	beispringen
Beißel	m	Meißel
beistemme	v	bei-,zustimmen
beiston	-	beistehen
beistöre	v	bei-,zusteuern
beitredde	v	beitreten
beizicks	-	beizeiten
bejähne	v	begegnen
Bejängknis	n	Begräbnis
bejeerig	adj	begehrlich, habsüchtig
bejeeße	v	begießen
bejehlich	-	filzig, geizig
bejenne	v	beginnen
bejerre	v	begehren
bejevve	v	begeben
Bejing	f	Nonne, alte Jungfer, Betschwester
Bejingenbützche	n	kalter, förmlicher Kuß auf Stirn oder Wange
bejliche	v	begleichen
bejnöje	v	begnügen
bejöbbele	v	bekotzen
bejohe	v	bejahen
bejömmere	v	bejammern
bejon	-	begehen
bejööze	v	schmeichelnd bedauern, verweichlichen
Bejovung	f	Begabung; Konvulsionen, Krämpfe bei Kindern
bejrave	v	begraben
Bejreff	m	Begriff
bejribbele	v	begrübeln, überlegen, besinnen
bejriefe	v	begreifen
bejröße	v	begrüßen
Bekanntschaff	f	Bekanntschaft, Liebesverhältnis
bekenne	v	bekennen
bekerre	v	bekehren
bekicke	v	begucken, besehen
beklaafe	v	bereden, verleiten
bekläbbele	v	bespritzen
bekladdere	v	beschmutzen
beklevve	v	bekleben
beknüsele	v	beschmutzen
bekrötte	v	überlegen
bekrüdde	v	überlegen
bekrütze	v	bekreuzigen
bekusele	v	beschmutzen
beläje	v	belegen
belämmere	v	betrügen, übervorteilen, überlisten
Beldche	n	Bildchen
Beldere	-	zahnlose Kiefer alter Leute
beleddere	v	beledern, mit Leder belegen, abdichten
beleeje	v	belügenbelehre belehren
beleeve	v	belieben
Beleeve	n	Belieben
belevve	v	beleben
Bell	n	Sibylla, Isabella
Bellche	n	Sibylla, Isabella
Bellmär	f	Schwiegermutter
belööchte	v	beleuchten
belore	v	belauern
Belöß	-	Lust, Begierde, Lüsternheit
beloße	v	belassen
belöste	v	gelüsten, lüstern sein
beluhne	v	belohnen
belunke	v	anschielen, besehen
beluusche	v	belauschen
beluustere	v	belauschen, horchen
bemöhe	v	bemühen
bemokele	v	betrügen
bemole	v	bemalen
Benaudigkeit	f	Angst, Beklommenheit
benaue	v	beängstigen, beengen
benäue	v	beneiden, mißgönnen
benäume	v	benennen
benaut	-	beengt, schwül, beklommen
benäut	-	sin etwas begehren, um etwas verlegen sein
Benautheit	f	Beklemmung
benedeie	v	glückselig preisen, segnen
benemme	v	benehmen
Benemme	n	Benehmen
benevve	v	nebenan
benevvele	v	benebeln, sich betrinken
benne	v	binnen, drinnen, inwendig
Bennekant	f	Innenseite
Bennespalt	n	Batzenfleisch des Hinterbeines beim Rind
benohbert	-	benachbart
benotze	v	benutzen
benüdig	adj	benötigt
benüdije	v	nötigen, bedrängen
benüdt	adj	benötigt
benüsele	v	berauschen
beödere	v	beordern
beopsichtije	v	beaufsichtigen
beplatsche	v	sich mit Kot oder Flüssigem bespritzen
beraafe	v	befühlen, betasten
berädde	v	bereden
beräuje	v	beruhigen
beraut	-	bereut
beredde	v	beritten
bereechte	v	berichten
Bereisels	n	aufgelöste Hausenblase zum Klären des Bieres
bereue	v	bereuen
bergav	-	bergab
bergop	-	bergauf
beröcksichtije	v	berücksichtigen
berode	v	beraten
Berof	m	Beruf
berofe	v	berufen
beröhre	v	berühren
berotschlon	-	beratschlagen
beruume	v	beraumen
besatz	-	besetzt
beschämp	-	beschämt
bescheeße	v	beschießen
Bescheid	m,n	Auskunft, Bescheid, Kenntnis
bescheiße	v	bescheißen, betrügen
bescherre	v	bescheren
beschesse	v	betrogen, beschissen
beschinge	v	bescheinen, bescheinigen
beschlabbere	v	besudeln (mit Essen)
beschleche	v	beschlichen
beschleeße	v	beschließen
beschlofe	v	beschlafen, in Erwägung ziehen, überlegen
beschlon	-	beschlagen
beschlon Finster	n	durch Schwaden getrübte Fenster
beschmuddele	v	beschmutzen
beschnigge	v	beschneiden
beschnuddele	v	berotzen
beschnuve	v	beschnüffeln
beschödde	v	beschütten
beschöldije	v	beschuldigen
Beschot	f	Muskatnuß
Beschotebotter	f	Muskatbutter (Salbe)
Beschotriev	f	Muskatnußreibe
beschötze	v	beschützen
beschrieve	v	beschreiben
beschrigge	v	beschreiten
beschubbe	v	betrügen
beschummele	v	betrügen, übervorteilen
Beschüppche	n	Betrügerei
beschuppe	v	betrügen
Beschut	f	Muskatnuß
Beschütt	n	Zwieback
Beschüttche	n	kleiner Zwieback
beschwerre	v	beschweren
beschwöre	v	beschwören
beseibele	v	sich bei Essen und Trinken beschmutzen
beseivere	v	Speichel aus dem Munde fließen lassen
besenne	v	besinnen
besetze	v	besitzen
besetze	v	besetzen
besiee	v	besähen
besin	-	besehen
besinge	v	besingen
besöke	v	besuchen
besolle	v	besohlen
besore	v	bereuen, büßen, wehmütig gestimmt sein
bespeie	v	bespucken
bespreche	v	besprechen
Beß	m	Biß, Bissen
Beß	f	Großmutter
beßche	-	bischen
Bessem	m	Besen
Bessemsboor	m	Besen verkaufender Bauer
Bessemsries	n	Besenreis
bessig	adj	bissig
bestallt	-	bestellt
beständig	f	olgerecht, gleichbleibend
besteche	v	bestechen
bestemme	v	bestimmen
Bestemo(der)	f	Großmutter
Bestemoder	f	Großmutter
Besteva(der)	m	Großvater
bestode	v	ausstatten, bestätigen
beston	-	bestehen
bestöre	v	besteuern
Bestot	m	Heiratsgut, Bestätigung
bestreue	v	bestreuen
bestrevve	v	bestreben
bestriche	v	bestreichen
bestrigge	v	bestreiten
bestrunze	v	lobend übertreiben, schmeicheln
besuffe	v	besaufen
beswiele	v	bisweilen
betaaste	v	betasten
betirme	v	bestimmen
betraachte	v	betrachten
beträcke	v	beziehen
betratsche	v	mit Kot bespritzen
betrore	v	betrauern
betrügerisch	adj	filzig, interessiert, knauserig
Bett	n	Bett
better	-	bitter
Bettere	m	bitterer Schnaps
Bettfläsch	f	Bettflasche
Bettjading	f	Bettgardine
Bettlad	f	Bettstelle
Bettlake	n	Bettleintuch
Bettpulle	m	Bettpfühl
Bettschrage	m	Bettgestell
Bettsecker	m	Bettnässer; Feigling
Bettstatt	f	Bettgestell
Bettzeeg	f	Kissenüberzug
betuppe	v	betrügen
Beuel	m	Rind; Tölpel; kräftiges, resolutes Weib
Beuet	m	Rind; Tölpel; kräftiges, resolutes Weib
beuge	v	biegen
Beuggaffel	f	Schmiedewerkzeug zum Biegen des Eisens
Beugklau	f	Schmiedewerkzeug zum Biegen des Eisens
beunräuje	v	beunruhigen
Beutschepper	m	Rangschiffer
bevör	-	ehe, bevor
Bevva(r)	m	Großvater
bevve	v	beben
bewaache	v	bewachen
bewahße	v	bewachsen; mit Krämpfen behaftet
bewäje	v	bewegen
beweete	v	bewirten
bewerfe	v	bewerfen
bewerve	v	bewerben
Bewies	m	Beweis
bewiese	v	beweisen
bewirten	v	freihalten, behandeln
bewonne	v	bewohnen
bewoß	-	bewußt
Bezog	m	Bezug, Überzug
bezwiefele	v	bezweifeln
bezwinge	v	bezwingen
Bibelskenn	f	langes, spitzes Kinn
Bich	f	Beichte
Bichstohl	m	Beichtstuhl
bichte	v	beichten
Bien	n	Jakobine
Bien	f	Biene
Bienche	n	Jakobine
Bier	m	Eber, männliches Schwein
Bies	n	Tier; Biest; gemeiner, roher Mensch
bieße	v	beißen
Biesterei	f	Gemeinheit, Schweinerei
biestig	adj	bestialisch, gemein, schmutzig, zotig; sehr groß
bihe	v	bähen
Biljar	n	Billard
Bimbam	m	Angebinde
bimmele	v	mit e.m Glöckchen läuten; langsam essen; mit zahnlosem Kiefer Speise zerbreien
Bimmelsschell	f	hellklingende Schelle
bimsche	v	durchprügeln
Bingband	m	Bindband, Geburtstags-, Namenstagsgeschenk
binge	v	(ein-)binden; zu Geburt-, Namenstag beschenken
Bingkband	m	Angebinde, Geschenk zum Namens- oder Geburtstag
Bingkband	m	Bindband, Geburtstags-, Namenstagsgeschenk
binööx	-	beinahe
Binz	f	kleiner Klicker
Birre	f	Birnen
Birrekruck	n	Birnenkraut
Birum	-	Kinderspiel: Mehrere fassen sich an den Händen zu einer Kette und suchen andere  zu erjagen, die sich dann der Kette anschließen müssen
Bise	-	Märzschauer, Regen mit Schnee oder Hagel vermischt
Bitzerche	n	kaum hervorgetretener Zahn beim Kind
bläck	-	bloß, nackt
bläddere	v	blättern
bladere	v	blättern
Blaffet	m	kurkölnische Münze; Mund, Maul
Blaffetarius	n	katholischer Subsidiar, der einen Blaffert als Meßstipendium erhielt
Blaffetarius	m	Schwätzer, Großmaul; großer Mund
Blaffetsjaan	n	schzw.: fadenartiger Schleimauswurf
blagisch	-	blagig, läppisch, kindisch
Blam	m	Aufsehen erregendes Geschwätz, lästerndes Gerede
Blamasch	f	Tadel, Vorwurf, Beschimpfung
blameere	v	blamieren
blänge	v	blenden
Blänk	m	Glanz
blänke	v	blinken, glänzen
Blänkejänger	m	Schulschwänzer
blänke jon	-	schwänzen, absichtlich die Schule versäumen
blänkig	adj	blank, glänzend
Bläres	m	Schreier; läppischer Mensch
Bläß	m	hellfarbiges falbes Pferd, Rind; Person mit hellblondem Haar
blätsche	v	antragen, schwätzen
Blatt	n	Blatt
Blattlus	f	Blattlaus
Bläu	f	Bläue, blaue Waschfarbe; Prügel
bläue	v	Wäsche blau färben; durchprügeln
Blech bubbele	-	Unsinn schwätzen
bleche Botz	f	(blecherne Hose), Gefängnis
bleche Pief	f	Blechrohr zum Abfüllen großer Gebinde in kleine Fässer
Blechschläjer	m	Klempner
blecke	v	blicken, sehen
bleiche	v	bleichen, beim Spiel Partner sein
Bleie	-	Bleifassung der Fenster
Bleies	n	flaches Blei- oder Zinkdach
Bleivche	n	kleines flaches Gemüsekörbchen ohne Deckel
Blessor	f	Wunde
Bletz	m	Blitz
bletze	v	blitzen
bletzeblänk	-	blitzblank, spiegelblank
bletzeblo	-	blendendblau, dunkelblau
bletzig	adj	aufbrausend, heftig
blieve	v	bleiben
Bling	f,m	der, die Blinde; Strohmann beim Spiele
bling(k)	-	blind
blinge	v	blenden
blingelings	-	blindlings
Blingemömmes	m	Blindekuhspieler; Kurzsichtiger
blo	-	blau
Blö	f	Bläue, blaue Waschfarbe; Prügel
blo Blömche	n	Lüge, Vorspiegelung
Bloch	m	kleines, sehr schweres Kind
Blöche	n	kleine blaue Kartoffel
Blöche vörmaache	-	blauen Dunst vormachen, jmdn hintergehen
Block	m	kleines, sehr schweres Kind
blode	v	bluten
Bloder	f	Hautwasserblase
Blodersalv	f	Bleisalbe
blodig	adj	blutig
Blöff	m	Einschüchterung
blöffe	v	blüffen, einschüchtern, in Verlegenheit bringen
blöhe	v	blühen
blo Hüsche	n	blaues Auge
blo Jaan	n	schzw. Branntwein
Blokopp	m	Spn. für Protestanten
Blom	f	Blume
blo maache	-	blau machen
Blömcheskaffee	m	schzw.: dünner Kaffee
Blomekühl	m	Blumenkohl
Blomepott	m	Blumentopf
Blomesom	m	Blumensamen
Blomestöck	n	äußeres Rippenfleisch vom Rindvieh
Blomestruuß	m	Blumenstrauß
Blom-Holla	f	ein mit grellfarbigen Blumen geziertes oder geschmacklos in schreienden Farben gekleidetes Frauenzimmer
Blootwoosch	f	Blutwurst
Blos	f	Blase, Papiertüte
Blosbalg	m	Blasebalg
blose	v	blasen
blose	v	verneinen; einem Wunsche nicht entsprechen
Blosekramp	m	Blasenkrampf
Blosemächer	m	Tütenmacher; Spottname für Ladendiener
Blöser	m	Bläser, Trompeter
Blot	n	Blut
Blöt	f	Blüte
blotärm	-	blutarm, ganz mittellos
Blotboch	f	Rotbuche
blotdööchtig	adj	blutdurstig
Blotfink	f	Dompfaff (Vogel)
Blothungk	m	Bluthund; Wucherer
Blotijel	m	Blutegel
Blotjeer	f	Blutgier
Blötsch	m	Einbeulung, Einbiegung, Delle
Blotsche	m	Holzschuh
blötsche	v	einbeulen,-drücken,-dellen,-stoßen
Blotschwerre	m	Blutgeschwür
Blotsdröppche	m	Bluttröpfchen, Fuchsia (Blume)
blotwinnig	adj	blutwenig
blotze	v	blinken, glänzen
blotzig	adj	blitzig, glänzend, heftig
blo Zween	m	schzw.: Schnaps
blüd	-	blöde
blümerant	-	mattblau, schwach
blus	-	bloß, nackt
Blus	f	Bluse, Kittel
Bluse	m	der Bloße, der nackte Hintere
blusfoß	-	barfüßig
bluskopps	-	barhäuptig
Böbäu	m	Bömann, Schreckgestalt für Kinder (Bumann)
Boch	n	Buch
Boch	f	Buche
Bochbänder	m	Buchbinder
Böche	n	kleiner Bau; Buchenholz
Böche	n	kleiner Bau
Böchelswar	f	ördinäre Holzmöbel, wie sie besonders auf dem Büchel (Straße in Köln) feilgeboten wurden
Böchenholz	n	Buchenholz
Böcherschriever	m	Gelehrter, Schriftsteller
Bochfink	f	Buchfink
Boch-Mottekopp	n	altes Buch, Märchen, Sinn-, Denk- oder Wahlsprüche enthaltend, Kind schzw. als geheimnisvolles Buch gedeutet
Bochweis (-weize)	m	Buchweizen
böcke	v	bücken
Böckem	m	Bücking
böckemsdrüg	-	trocken wie ein kalter, gebratener Bücking
Böckemssiel	f	Luftblase des Bückings
Böckteröck	f	Wachtel
Böckteröckwauwau	f	trunksüchtige, alte Frau (Spottname)
Bod	n	Bord, Brett
Bod	m	Rand
Böd	f	Bürde, Gebund (Böd Strüh)
Boddefrau	f	Botin
Boddem	m	Boden
böde	v	einfassen
böde	v	bürden
bödevoll	-	bödig bis zum Rande voll
Bödsel	n	Einfassungsbändchen
Bogstrump	m	Feischteil am Vorderschenkel des Rindviehs
Bohr	n	Bohrer
Bohr	f	Bahre
Bohrdrau	f	Bohrwinde
bohre	v	bohren
Bohrwing	f	Bohrwinde
böke	v	brüllen (Rind); rülpsen (Mensch)
Bokweis	m	Buchweizen
bol(le)	-	aufgedunsen, dumpf, hohl, schwulstig
boldere	v	poltern, toben, geräuschvoll arbeiten
Bolderjan	m	Polterer
Bolderwage	m	großer Güterwagen
Boldrian	m	Polterer
Böll	m	dicker Mensch
Böllaasch	m	Mensch mit sehr dickem Hinteren; dicke, glänzende Fliege mit starkem Hinterleib
Bolle	m	Hinterteil des Viehs
Böllemann	m	dicker, gedrungener Mensch
bollere kollern	m	dicker Mensch
Bolster	f	Fruchthülse
bolstere	v	Früchte beim Kochen enthülsen
Bölzche	n	kleiner Bolzen
Bolzeniser	n	Bügeleisen mit Vorrichtung zum Einlegen der glühenden Eisenbolzen
bombardeere	v	bombardieren
Bomm	f	Bombe
Bommel	m	Ohrgehänge
Bömmel	m	Glockenköppel
Bommelasch	f	Goldgehänge an Uhrketten usw.
Bömmelche	n	kleines Ohrgehänge
bommele	v	baumeln, bummeln
Bönhas	m	Aftermeister; ungesetzlicher Agent, unvereidigter Makler
Böökes	m	Aufstoßen, Rülpser, Blähung
böökse	v	aufstoßen, rülpsen
Boor	m	Bauer
Boorbank	f	Bauernverband
Boorekirmes	f	Bauernkirmes; geschmacklos Buntes
boorig	adj	bäuerisch
Boorschmann	m	Landmann
Böösch	f	Bürste, Borste
Böösch	f	Börse, Geldbeutel
bööschte	v	bürsten
Bööschtenbänder	m	Bürstenbinder
Borasch	m	Boretsch, als Gewürz und Salat dienendes Gartenkraut
Börch	m	Barch, verschnittenes männliches Schwein
bordeere	v	einfassen
Bordör	f	Fassung, Randstreifen
borneet	-	beschränkt, dumm
borre	v	bohre, bohren
borre	v	bohren
Bosch	f	Brust
Bösch	m	Busch
Böschche	n	Brüstchen
Böschkoll	m	Holzkohle
Boschkühl	m	Brustkohl
Boschlappe	m	Brust-,Flanellappen
Boschlatz	m	SChürzen-Brustteil
Boschstöck	n	Bruststück vom Rind
bosele	v	kleine Arbeiten verrichten, mit Geschick und Geduld arbeiten
Boß	f	Buße, Büßung
böße	v	büßen
bossele	v	kleine Arbeiten verrichten, mit Geschick und Geduld arbeiten
Bosselsarbeit	f	Arbeit in Kleinigkeiten
bossig	adj	lächerlich, possierlich, wunderlich
bott	-	dumm, tölpelhaft, ungeschickt
Bott	m	Bote
Bott(e)ram	f	Butterbrot
Bottel	f	Hagebutte
Botter	f	Butter
Botterblom	f	Butterblume
Botterbrütche	n	Butterbrötchen
bottere	v	buttern
Botterfaaß	n	Butterfaß
botterjääl	-	buttergelb
Botterklütte	m	Butterkloß
Botterstölp	f	Butterstulpe, Butterdose
Bottervugel	m	Buttervogel, gelber Schmetterling
Bottheit	f	Plumpheit, Ungeschicklichkeit
Botz	f	Hose
Bötzche spanne	-	Kindern den Hintern prügeln
botze	v	stehlen
Botzefell	n	felliger Milchrahm
Botzeknopp	m	Hosenknopf
Botzemann	m	kleiner Knabe, der Hose und Jacke an einem Stücke trägt
Botzembein	n	Hosenbein
Botzemboddem	m	Hosenboden
Botzeschlader	f	abknöpfbares Vorder- oder Hinterteil an Hosen, Hosenlatz
Botzeschlag	m	Hosenlatz
bovve	-	oben
bovvenan	-	obenan
bovvenöm	-	oben herum
bovvenop	-	obenauf
Bovvenöpche	n	schzw.: ein hoch gelegenes Dirnenstübchen
bövversch	-	oberste
Bövveschte	n	Oberstes
Bövveschte	m	Oberster
Bövveschte	f	Oberste
Brack	f	Aufsatzbrett auf dem Langseitenteil der Lastkarre; schzw: steifer hoher Halskragen
Brand	m	Brennmaterial, Gemengsel aus Kohlen, Lehm, Wasser
Brand	m	Brand, Schadenfeuer
Brandemmer	m	Feuerlöscheimer
Brandenburjer	-	iron., zu große Schweißhitze des Eisens
Brandewing	m	Branntwein
Brandewingsstöcher	m	Branntweinbrenner
Brandewingsstöcherei	f	Branntweinbrennerei
Brandfuß	m	Brandfuchs
Brandmor	f	Brandmauer
Brandraspel	f	zweiräderige Brand-Alarmschnarre
Bräng	f	Bedrängnis, Druck, Enge, Verlegenheit
bränge	v	bringen
bräng mr ens	-	trinke mir zu
Brännes	n	Branntweinbrennerei
Braß	m	lästige Arbeit
Brassel	m	Bettel, Haufen, große Arbeit, verschlissener Kram
brassele ohne Plan arbeiten	-	Fortwährend rastlos arbeiten
Bräudijam	m	Bräutigam
bräue	v	brauen
Bräuerschfluh	f	Tropfen heißen Wassers, welche beim Maischen auf die Hände spritzen
Bräuerschpoosch	m	Brauergeselle
Bräues	n	Brauhaus
Bräupann	f	Braupfanne
breche	v	brechen
Brechieser	n	Brecheisen, Hebeleisen
Brechmeddel	n	Brechmittel; iron.: unangenehme Person
Bredulje	f	Klemme, Not, Verlegenheit
Bref	m	Brief
Brefdräjer	m	Briefträger
Brefduv	f	Brieftaube
Brefjeswing	m	etikettierter Wein
breide	-	breit
Breide	f	Breite
breit	-	breit
Breitlauv	n	Breitlauch
Brell	m	Brille
Brellemann	m	Brillenverkäufer; schzh.: Brillenträger
Brellenhüsche	n	Brillengehäuse
Brellescheid	f	Brillengehäuse
Brems	f	Bremse, große Stechfliege
Brennieser	n	Haar-Brenneisen
Brettfink	f	schzw.: Schneider
Bretzel	m	Bretzel
bretzelig	adj	geziert, zimperlich
Bries	m	Abfall von Kohlen
Briesem	n	Abfall von Kohlen
brilljeere blinken	-	funkeln, glänzen, schimmern, sich hervortun
Britz	f	Latten-, Bretterverschlag, Holzschlafstelle, Pritsche
britze	v	durchprügeln
Brobänder	m	Brabanter, eine Taubenart
broch	-	brach, unbeackert
Broch	m	Bruch
Broch	m	Brache, Sumpfland
Brochband	n	Bruchband
Brochmond	m	Brachmonat
Brock	f	kleines Stück gebrannten Zuckers
Bröck	f	Brücke, dickes Butterbrot
Brocke	m	Brocken; schzw.: schwere, dickleibige Person
brode	v	braten
Brode	m	Braten
bröde	v	brüten
brodeere	v	häkeln, sticken
Broder	m	Bruder
brodere	v	gesellschaftlich beibrudern
Brodermännche	n	jüngerer Bruder, lieber Bruder
Brodermeister	m	Vorbeter der kath. Bruderschaften
Broderschaff	f	Bruderschaft, kath. Kongregation
Broderschdoochter	f	Nichte
Broderschson	m	Neffe
brögge	v	maulen
Bröggejeld	n	Brückengeld
Bröh(t)	f	Brühe
bröhwärm	-	brühwarm
brölle	v	brüllen, schreien
Brölles	m	Schreier
Brönessel	f	Brennessel
Broomel	f	Brombeere
Brosch	f	Vorstecknadel, Brosche
Brot	f	Brut
Brotnäl	m	iron.: schlechter Schmied
Brotpann	f	Bratpfanne
brötsche	v	braten, schmoren
Brotwoosch	f	Bratwurst
Bruch	m	Brauch, Gebrauch, Herkommen, Sitte
bruche	v	brauchen
Bruck	f	Braut
Bruckkääz	f	Brautkerze
Brucklück	-	Brautleute
Brucknaach	f	Brautnacht
Bruckstöck	n	Hochzeitsgeschenk
Bruddel	m	fehlerhafter Stich bei Handarbeiten; Zank, Zwist, Wirrwarr
bruddele	v	fehlerhaft arbeiten, verpfuschen
Brug drop setze	-	beim Messen über den Rand füllen
brugge	v	brautführen
Brummbär	m	ein brummiger Mensch
brumme	v	brummen
Brummes	m	schzw: eine brummige, übelgelaunte Person
Brummes	n	Schelte, Zurechtweisung
brung	-	braun
Brung	m	braunes Pferd
brungaatig	adj	bräunlich
Brüngche	n	Pferdchen
brunke	v	brautführen
Brünke(r)sche	f	Brautführerin
Brünker	m	Brautführer
Brus	f	Brause
bruschele	v	fehlerhaft arbeiten
bruse	v	brausen
brüste	v	brüsten
Brut	n	Brot
brutäns	-	sehr ernst, wahrhaftig, wirklich
brutärm	-	sehr arm
Brutbüggel	m	Brotbeutel
Brütche	n	Brötchen
Brutdeig	m	Brotteig
Bruthär	m	Arbeitgeber, Brotherr
Brutjrümmel	m	Brotkrume
Brutkorv	m	Brotkorb
Brutkrom	m	Brotverkaufsstelle
Brutkrom	f	Brotkrume
Brutschaaf	n	Brotschrank
Brutschnigger	m	Weberknecht (Spinne)
brutwinnig	adj	sehr wenig
Bubbelazius	m	Schwätzer
Bübbelche	n	Küßchen
bubbele	v	schwätzen
bübbele	v	küssen
Bubbelelster	f	Plaudertasche, Schwätzer(in)
Buch	m	Bauch
Büchelche	n	Bäuchlein
Buchjööt	f	Leibbinde
Buchping	f	Bauchschmerzen
buchsatt	-	übersatt
Buddel	m	Schnapsflasche
Büggel	m	Beutel
büggele	v	beuteln, sieben
Büggelschnigger	m	Beutelschneider, Wucherer
Buhei	m	Aufsehen, Umschweife, Übertreibung
Buheimächer	m	Lärmmacher, Umstandskrämer
Buhköhche	n	Rülpser; blökende Kuh
Buhohß	m	Rindvieh (Kdrspr)
Bukett	n	Blumenstrauß
Bül	f	Beule
büle	v	einbeulen
bülig	adj	gebeult
Bumbasin	m	Bombasin, Baumwollstoff
bummse	v	heftig klopfen, aufschlagen, trommeln
Bunepattshot	m	Hut nach der Form des Hutes Napoleons I.
Bungert	m	Baumgarten
Bunget	m	Baumgarten
Bungsbrenner	m	konisches Rundeisen zum Aufbrennen der Faßspundlöcher
bunk(te)	-	bunt
Bunn	f	Bohne
Bünnäl	m	Dielennagel, Spottname für Schreiner
bünne	v	dielen, mit Holz belegen
Bunnekruck	n	Bohnenkraut
Bunnerohm	f	Bohnenstange, schzw.:langer, magerer Mensch
Bunnes	m	Viehmagd
Bünnesche	n	niedliches, kleines Kind
Bunnestrüh	n	Bohnenstroh
Bunnezupp	f	Bohnensuppe
Bünnklammer	f	Klammer zum Antreiben der Bretter beim Legen der Fußböden
Bunsel	m	Kind, das kaum gehen kann
Buraasch	n	Borretsch, Gurkenkraut
